,y_pred,y_true,y_pred_raw,y_true_raw
16461,8-n3k3-5r1B-8-8-3K2N1-5q2-3N4,8-n2Pk3-5r1B-8-8-3K2N1-5q2-3N4,000000003000110000000070600000000000000000001200400000090000040000,000000003002110000000070600000000000000000001200400000090000040000
16462,8-5p2-4K3-6p1-q1r5-1P3k2-2n5-b7,8-N2Q1p2-4K3-4N1p1-q1r5-1P3k2-2nP3P-b7,000000000000010000001200000000010907000000200011000030000050000000,0000000040010010000001200000004010907000000200011000032000250000000
16463,8-4p3-8-2p2kpb-8-4K3-8-8,8-N2Qp3-8-2p2kpb-Q7-4K3-B2NPP2-8,000000000000100000000000001001115000000000000120000000000000000000,00000000400101000000000000010011151000000000000120006004220000000000
16464,8-n2r4-8-1P6-2K3nk-p2N4-Q7-8,8-n2r4-8-1P6-2K3nk-p2N4-Q7-8,0000000030070000000000000200000000120003111004000010000000000000000,0000000030070000000000000200000000120003111004000010000000000000000
16465,8-n3B3-8-8-1P6-7K-1q6-7k,8-n3b3-8-8-1P6-7K-1q6-7k,000000003000600000000000000000000200000000000001209000000000000011,000000003000500000000000000000000200000000000001209000000000000011
16466,8-N3K3-8-n3R3-4b3-6k1-8-6b1,8-N3K3-8-n3R3-4b3-6k1-8-6b1,000000004000120000000000030008000000050000000001100000000000000050,000000004000120000000000030008000000050000000001100000000000000050
16467,8-N3Kr2-1R6-Bn2B3-2K5-7p-8-1bR5,8-N3kr2-1r6-bn2B3-1nK5-n6p-8-1br5,000000004000127000800000063006000001200000000000010000000005800000,000000004000117000700000053006000031200000300000010000000005700000
16468,8-n3N3-8-1RQk4-1K1P3p-5p2-5n2-B6n,8-n3N3-2P5-1RQk4-1K1P3p-5p2-5n2-B6n,0000000030004000000000000810110000012020001000001000000030060000003,0000000030004000002000000810110000012020001000001000000030060000003
16469,8-N3N3-8-8-7r-8-8-5k2,8-N3N3-8-3Q4-2R1B2r-8-8-K4k2,00000000400040000000000000000000000000070000000000000000000001100,0000000040004000000000000001000000080600700000000000000001200001100
16470,8-N3N3-8-7k-2p5-8-8-2K4b,8-N3N3-8-7k-2p5-8-8-2K4b,000000004000400000000000000000011001000000000000000000000001200005,000000004000400000000000000000011001000000000000000000000001200005
16471,8-N3Nn1q-4N1k1-6r1-8-8-2P3n1-2K5,8-N3Nn1q-4N1k1-6r1-8-8-2P3n1-2K5,000000004000430900004011000000070000000000000000000200030001200000,000000004000430900004011000000070000000000000000000200030001200000
16472,8-n3P2k-B3bK2-n7-1R1b4-8-5Pb1-8,8-n3P2k-B3bK2-n5p1-1R1b4-8-5Pb1-8,000000003000200116000512003000000008050000000000000000025000000000,000000003000200116000512003000001008050000000000000000025000000000
16473,8-N3P2R-7k-2B5-5n2-4n2r-7B-2K5,8-N3P2R-7k-2B5-5n2-4n2r-7B-2K5,000000004000200800000001100600000000003000000300700000006001200000,000000004000200800000001100600000000003000000300700000006001200000
16474,8-N4k2-1K6-3n4-6Qp-p6n-5n2-5N2,8-N3Pk2-1K6-3n1B2-6Qp-p6n-5n2-5N2,0000000040000110001200000000030000000000101100000030000030000000400,0000000040002110001200000000030600000000101100000030000030000000400
16475,8-b3pK2-5N2-7r-2N1B2k-1b5r-B7-1r2r1bq,8-n3pK2-5N2-7r-2N1B2k-1b5r-B7-1r2r1nq,000000005000112000000040000000007004060011050000076000000007007059,000000003000112000000040000000007004060011050000076000000007007039
16476,8-n3Q3-8-4n2n-b7-4K3-6q1-5k2,8-n3q3-8-4n2N-b7-4K3-6Q1-5k2,0000000030001000000000000000030035000000000001200000000090000001100,0000000030009000000000000000300450000000000012000000000100000001100
16477,8-b3Q3-8-6p1-2K2N2-3BP2q-bb6-8,8-n3Q3-8-6p1-2K2N2-3BP1kq-bb6-8,000000005000100000000000000000010001200400000620095500000000000000,0000000030001000000000000000000100012004000006201195500000000000000
16478,8-n3QR2-2K5-4n3-6pN-4b3-2k5-rr6,8-n3QR2-2K2p2-4n3-6pN-4b3-2k5-rr6,0000000030001080000120000000003000000000140000500000110000077000000,0000000030001080000120010000003000000000140000500000110000077000000
16479,8-n3R1R1-3n4-b2R4-8-6P1-3K4-3r2k1,8-n3R1R1-3n4-b2R4-8-6P1-3K4-3r2k1,000000003000808000030000500800000000000000000020000120000000700110,000000003000808000030000500800000000000000000020000120000000700110
16480,8-n4B2-RK3P1B-3n4-3kRn2-4R1p1-8-1n2r2n,8-n4B2-RK3P1B-3n4-3kRn2-4R1p1-8-1n2r2n,000000003000060081200020600030000000118300000080100000000003007003,000000003000060081200020600030000000118300000080100000000003007003
16481,8-N4N2-1R6-6P1-3RQ1n1-8-2r5-7b,8-n4N2-1R6-6P1-3RQ1nk-8-2r5-6Kb,00000000400004000800000000000020000810030000000000070000000000005,0000000030000400080000000000002000081003110000000000700000000000125
16482,8-n4nk1-n7-8-7p-8-4p1p1-1q3q1b,8-n4nk1-n7-8-7p-8-1B2p1pQ-Kq3q1b,00000000300003110300000000000000000000001000000000000101009000905,0000000030000311030000000000000000000000100000000060010110129000905
16483,8-n4p1b-8-8-6B1-4n3-7K-n6b,8-n4p1b-8-8-3K2B1-4n3-7k-n6b,00000000300001050000000000000000000000600000300000000001230000005,000000003000010500000000000000000001200600000300000000001130000005
16484,8-N4p2-2pPk3-8-8-2K5-5N2-8,8-N4p2-2pPk3-8-8-2K5-5N2-8,000000004000010000121100000000000000000000012000000000040000000000,000000004000010000121100000000000000000000012000000000040000000000
16485,8-n4P2-8-1n1b4-n7-2RrP3-rK6-2Bk4,8-n4P2-8-1n1b4-n7-2RrP3-rK6-2Bk4,000000003000020000000000030500003000000000872000712000000006110000,000000003000020000000000030500003000000000872000712000000006110000
16486,8-n4p2-8-6p1-8-8-3q3k-bK5N,8-n4p2-8-6p1-8-8-3q3k-bK5N,000000003000010000000000000000100000000000000000000900011512000004,000000003000010000000000000000100000000000000000000900011512000004
16487,8-n4p2-R1K3kP-8-8-8-3n4-8,8-n4pb1-R1K1P1kP-N5p1-8-8-3n3N-8,000000003000010080120001120000000000000000000000000003000000000000,000000003000015080120201124000001000000000000000000003000400000000
16488,1r3q1r-N1Q2pr1-1B2B3-k7-6k1-6bR-1b1r1b1b-p1r1nKn1,8-N4pr1-1B2B3-8-6k1-6bR-8-5Kn1,07000907401000170060060001100000000000001100000005805070505107031230,000000004000017006006000000000000000001100000005800000000000001230
16489,8-R7-1RK5-3bk3-5B1q-2r5-3p4-6B1,8-N4Q2-1NK5-3bk3-5B1q-2r5-3p4-6B1,000000008000000008120000000051100000000609007000000001000000000060,0000000040000100004120000000051100000000609007000000001000000000060
16490,8-5R1k-K7-8-8-8-8-4R3,8-N4R1k-K7-8-8-P7-3P4-4R3,000000000000080111200000000000000000000000000000000000000000008000,000000004000080111200000000000000000000000200000000002000000008000
16491,8-N4R2-2p1K3-K1N5-4Q3-8-2r4B-8,8-N4R2-2p1k3-K1N5-4Q3-8-2r4B-8,0000000040000800001012000120400000000010000000000000070000600000000,0000000040000800001011000120400000000010000000000000070000600000000
16492,8-n5B1-8-b7-8-8-6k1-8,8-n5B1-8-b7-8-1K6-6k1-8,00000000300000600000000050000000000000000000000000000011000000000,000000003000006000000000500000000000000001200000000000011000000000
16493,8-N5k1-6r1-2B5-4k2R-2Q4q-p3r3-3r4,8-N5k1-6R1-2B5-1p2K1PR-2q3pq-p3R3-3R4,0000000040000011000000070006000000000110080010000091000700000070000,000000004000001100000008000600000010012028009000191000800000080000
16494,8-6k1-8-1p6-4q1p1-4Q3-1P6-8,8-N5k1-8-1p6-4Q1p1-4Q3-1P1KP3-8,000000000000001100000000001000000000090100000100000200000000000000,00000000400000110000000000100000000001001000001000002012200000000000
16495,8-n5K1-8-3Q4-3Kq3-8-2p5-B2B4,8-n5k1-8-3Q4-3Kq3-8-2p5-b2B4,0000000030000012000000000000100000000129000000000000010000060060000,0000000030000011000000000000100000000129000000000000010000050060000
16496,8-n5k1-b7-4K3-5BP1-8-8-8,8-n5k1-b7-4K3-5BP1-8-8-8,000000003000001105000000000001200000000620000000000000000000000000,000000003000001105000000000001200000000620000000000000000000000000
16497,8-N5KP-K7-2P3P1-1N6-2R5-n1p5-3N4,8-N5kP-K7-2p3P1-1n6-2r5-n1p5-3N4,000000004000001221200000000020002004000000008000003010000000040000,000000004000001121200000000010002003000000007000003010000000040000
16498,8-6kr-8-8-n3r3-2q1k3-8-8,8-N5kR-8-2K5-n2Pr3-2q1q3-3R4-8,000000000000001170000000000000000300070000090110000000000000000000,000000004000001180000000000120000030027000009090000008000000000000
16499,8-n5n1-3n4-q7-2p2kP1-2N5-8-3KN3,8-n5n1-3n4-q7-2p2kP1-2N5-8-3KN3,000000003000003000030000900000000010011200040000000000000000124000,000000003000003000030000900000000010011200040000000000000000124000
16500,8-n5p1-8-8-1K2Q2p-1rBn1N1n-1P3bp1-2k5,8-n5p1-8-8-1K2Q2p-1rBn1N1n-1P3bp1-2k5,0000000030000010000000000000000001200100010763040302000510001100000,0000000030000010000000000000000001200100010763040302000510001100000
16501,8-n5P1-b7-5k2-P2N3R-8-N7-K7,8-n5p1-b7-5k2-P2N3R-8-N7-K7,000000003000002050000000000001100200400080000000040000000120000000,000000003000001050000000000001100200400080000000040000000120000000
16502,8-n5pN-6Pk-8-K5r1-r7-7b-bR6,8-n5pN-6Pk-8-K5r1-r7-7b-bR6,000000003000001400000021100000000120000070700000000000000558000000,000000003000001400000021100000000120000070700000000000000558000000
16503,8-N7-p2P4-R6k-1P3P2-8-1P6-R7,8-n5q1-p2p4-r6k-1p3P2-6KB-1p6-r7,00000000400000001002000080000001102000200000000000200000080000000,000000003000009010010000700000011010002000000001260100000070000000
16504,8-N5r1-1q3K1k-4b1P1-8-4N1b1-1B4n1-2R2R2,8-N5r1-1q3K1k-4b1P1-8-4N1b1-1B4n1-2R2R2,000000004000007009000120110000502000000000000040500600003000800800,000000004000007009000120110000502000000000000040500600003000800800
16505,8-N6B-3qBNp1-8-1P1q2k1-8-3P1qN1-8,8-N6B-3qBNp1-8-1P1qK1k1-8-3P1qN1-8,00000000400000060009641000000000020900110000000000002094000000000,000000004000000600096410000000000209120110000000000002094000000000
16506,8-n6k-5N2-1n6-3r4-1K6-7p-1n6,8-n6k-5N2-1n6-3r4-1K6-7p-1n6,000000003000000110000040003000000000700000120000000000000103000000,000000003000000110000040003000000000700000120000000000000103000000
16507,8-n6k-8-8-6nr-8-5N2-1q3bb1,8-n6k-8-8-Q5nr-1K2P3-5N2-1q1R1bb1,00000000300000011000000000000000000000037000000000000040009000550,0000000030000001100000000000000001000000370120020000000040009080550
16508,8-n6P-8-4K1k1-3R1P2-8-6B1-8,8-n6P-8-4K1k1-3R1P2-8-6B1-8,000000003000000200000000000012011000080200000000000000006000000000,000000003000000200000000000012011000080200000000000000006000000000
16509,8-n6r-2n1B1B1-4N3-1r6-1KP5-1Rn4k-b2r2b1,8-n6r-2n1B1B1-4N3-1r6-1KP5-1Rn4k-b2r2b1,000000003000000700306060000040000700000001220000008300001150070050,000000003000000700306060000040000700000001220000008300001150070050
16510,8-N7-1K6-3q2P1-2k5-8-8-8,8-N7-1K6-3q2P1-2k5-8-8-8,000000004000000001200000000090020001100000000000000000000000000000,000000004000000001200000000090020001100000000000000000000000000000
16511,8-n7-1KP5-6p1-5p1p-2n5-1k6-8,8-n7-1KP4P-B5p1-5p1p-2n5-Nk6-8,000000003000000001220000000000010000001010030000001100000000000000,000000003000000001220000260000010000001010030000041100000000000000
16512,8-n7-1p6-1K5r-8-8-Pk6-8,8-n7-1p6-1K5r-8-8-Pk6-8,000000003000000001000000012000007000000000000000021100000000000000,000000003000000001000000012000007000000000000000021100000000000000
16513,8-n7-1p6-4N2k-5K2-8-8-6R1,8-n7-1p6-4N2k-5K2-5P2-8-6r1,000000003000000001000000000040011000001200000000000000000000000080,000000003000000001000000000040011000001200000002000000000000000070
16514,8-8-8-2K5-8-3P3P-2R5-8,8-N7-1q4B1-2KB2kB-2B2N1b-3p3P-2rn4-5n2,00000000000000000000000000120000000000000000200020080000000000000,000000004000000009000060001260011600600405000100020073000000000300
16515,1r3q1r-N1Q5-1RP1R3-R6B-4K1Q1-1R4Q1-1N1r1RKP-p1r1n1b1,8-n7-1Rp1R3-R6B-4K1Q1-1R4Q1-1n3rkP-8,070009074010000000820800080000006000012010008000010004070812210703050,00000000300000000810800080000006000012010008000010003000711200000000
16516,8-N7-2B1r3-8-5kn1-8-8-K4b2,8-N7-2B1r3-8-5kn1-8-8-K4b2,000000004000000000607000000000000000011300000000000000000120000500,000000004000000000607000000000000000011300000000000000000120000500
16517,8-b7-2K3k1-p7-8-3n4-8-2b5,8-n7-2K3k1-p7-8-3n4-8-2n5,000000005000000000120001101000000000000000000300000000000000500000,000000003000000000120001101000000000000000000300000000000000300000
16518,8-8-2K5-5k2-8-8-8-2R5,8-n7-2K5-5k2-8-8-8-2R1r3,000000000000000000120000000000110000000000000000000000000000800000,000000003000000000120000000000110000000000000000000000000000807000
16519,8-n7-8-P4P2-3r1p2-1P1b4-3k4-R7,8-n7-2K5-P4P2-3r1p2-1P1b4-3k4-R7,00000000300000000000000020000200000701000205000000011000080000000,000000003000000000120000020000200000701000205000000011000080000000
16520,8-N7-2n5-7k-4p1B1-8-4K3-8,8-N7-2n5-7k-4p1B1-8-4K3-8,000000004000000000300000000000011000010600000000000001200000000000,000000004000000000300000000000011000010600000000000001200000000000
16521,1r3q1r-N1Q5-2NP2Q1-k7-4pKnN-5rP1-1b1r1b1P-K1r1n1b1,8-N7-2np2Q1-8-4pknn-5rp1-7p-K7,070009074010000000042001001100000000000112340000072005070502120703050,0000000040000000003100100000000000000111330000071000000001120000000
16522,8-N7-2P5-4K3-Q7-8-6k1-6N1,8-N7-2P5-4K3-Q7-8-6k1-6N1,0000000040000000002000000000120001000000000000000000000011000000040,0000000040000000002000000000120001000000000000000000000011000000040
16523,8-N7-2p5-7n-K4P1k-8-pP6-4r1N1,8-N7-2p5-7n-K4P1k-8-pP6-4r1N1,000000004000000000100000000000031200002011000000001200000000007040,000000004000000000100000000000031200002011000000001200000000007040
16524,8-8-8-2npbk2-8-1b6-1r1K3q-7n,8-N7-3N4-2npbk2-8-1b6-1rQK3q-7n,000000000000000000000000003151100000000000500000007012000900000003,0000000040000000000400000031511000000000005000000071012000900000003
16525,8-N7-3N4-4P3-8-3p4-P4K2-n6k,8-N7-3N4-4P3-8-3p4-P4K2-n6k,000000004000000000040000000020000000000000010000200001200300000011,000000004000000000040000000020000000000000010000200001200300000011
16526,8-N7-5k2-2n5-1r4R1-r1Q1b3-3K4-2b2b1r,8-N7-5k2-2n5-1r4R1-r1Q1b2N-3K4-2b2b1r,0000000040000000000001100003000000700008070100500000012000000500507,0000000040000000000001100003000000700008070100500400012000000500507
16527,8-n7-5K2-3N2R1-8-7k-6n1-1B6,8-n7-5K2-3N2R1-8-7k-6n1-1B6,000000003000000000000120000040080000000000000000110000003006000000,000000003000000000000120000040080000000000000000110000003006000000
16528,8-N7-5K2-7p-R5k1-8-8-8,8-n7-5K2-7p-R5k1-8-8-8,000000004000000000000120000000001800000110000000000000000000000000,000000003000000000000120000000001800000110000000000000000000000000
16529,8-n7-5N2-5r2-r3rk2-8-2K5-b1b5,8-n7-5N2-5r2-r3rk2-8-2K5-b1b5,000000003000000000000400000007007000711000000000000120000050500000,000000003000000000000400000007007000711000000000000120000050500000
16530,8-N7-5P2-b7-3k4-1K1P4-2B5-2B3r1,8-N7-5q2-b7-3k4-1K1P4-2B5-2B3r1,000000004000000000000200500000000001100000120200000060000000600070,000000004000000000000900500000000001100000120200000060000000600070
16531,1r3q1r-N1Q5-6B1-k7-2r4N-8-1b1r1b1b-p5bN,8-n7-6b1-8-2r4N-8-8-2K1k2N,070009074010000000000006011000000000700004000000000507050510000054,000000003000000000000050000000000070000400000000000000000012011004
16532,8-N7-6R1-7k-2p1Q2Q-3R2Q1-Kb6-3r4,8-N7-6R1-7k-2p1Q2Q-3R2Q1-Kb6-3r4,000000004000000000000080000000011001010001000080010012500000000070000,000000004000000000000080000000011001010001000080010012500000000070000
16533,8-n7-8-4p3-2KN1b2-7k-1N4p1-1rn2R2,8-n7-8-4p3-2KN1b2-7k-1N4p1-1rn2R2,000000003000000000000000000010000012405000000000110400001007300800,000000003000000000000000000010000012405000000000110400001007300800
16534,8-N7-8-5P2-1Kq4R-7R-8-8,8-N7-8-4pP2-1Kq4R-7R-3n1k2-8,00000000400000000000000000000200012900008000000080000000000000000,000000004000000000000000000012000129000080000000800030110000000000
16535,8-8-8-5b2-7k-8-n7-6K1,8-N7-8-5b2-7k-8-N7-6K1,000000000000000000000000000005000000000110000000030000000000000120,000000004000000000000000000005000000000110000000040000000000000120
16536,8-N7-8-5K2-3R4-8-3P3n-5N1k,8-N7-8-5K2-3R4-8-3P3n-5N1k,000000004000000000000000000001200000800000000000000020003000004011,000000004000000000000000000001200000800000000000000020003000004011
16537,8-N7-8-5k2-5P2-1K6-3q4-8,8-N7-8-5k2-5P2-1K6-3q4-8,000000004000000000000000000001100000002000120000000009000000000000,000000004000000000000000000001100000002000120000000009000000000000
16538,8-N7-8-7B-8-4K3-7K-2K5,8-N7-8-7B-8-4K3-7k-2q5,0000000040000000000000000000000600000000000012000000000012001200000,000000004000000000000000000000060000000000001200000000001100900000
16539,8-8-8-8-8-1K6-8-8,8-n7-8-8-8-1KN5-1b3p2-1k6,00000000000000000000000000000000000000000120000000000000000000000,000000003000000000000000000000000000000001240000005000100011000000
16540,8-p7-b1R5-K7-8-8-8-8,8-n7-b1R5-K1k5-8-8-8-8,00000000100000005080000012000000000000000000000000000000000000000,000000003000000050800000120110000000000000000000000000000000000000
16541,8-N7-P7-5p2-4k3-1KP3N1-1Pr1R2R-1B6,8-n7-P7-5p2-4k3-1KP3n1-1Pr1R2R-1B6,000000004000000020000000000001000000110000122000400270800806000000,000000003000000020000000000001000000110000122000300270800806000000
16542,8-N7-P7-p1q3r1-8-1K6-5k2-1q5r,8-N7-P7-p1q3r1-8-1K6-5k2-1q5r,000000004000000020000000109000700000000001200000000000110009000007,000000004000000020000000109000700000000001200000000000110009000007
16543,8-8-r3p3-qn6-8-8-6k1-1K6,8-N7-r3p3-qn6-8-8-6k1-1K6,000000000000000070001000930000000000000000000000000000110012000000,000000004000000070001000930000000000000000000000000000110012000000
16544,8-nB3R2-8-2P1RR2-K4P2-8-3p4-2krn3,8-nB3R2-8-2P1RR2-K4P2-8-3p4-2krn3,000000003600080000000000002088001200002000000000000010000001173000,000000003600080000000000002088001200002000000000000010000001173000
16545,8-NB6-8-Q5B1-8-3K4-4q2Q-5bK1,8-nB6-8-Q5B1-8-3K4-4q2Q-5bk1,00000000460000000000000010000006000000000000120000000090010000005120,00000000360000000000000010000006000000000000120000000090010000005110
16546,8-nb6-K2Nn3-4q3-2pr1B2-1b6-4Np2-1b2b3,8-nb6-K2Nn3-4q3-2pr1k2-1b6-4Np2-1b2b3,00000000350000001200430000000900000170600050000000000410005005000,000000003500000012004300000009000001701100050000000000410005005000
16547,8-nK1n4-8-8-2BR4-6rk-np6-Q1nNB3,8-nK1n4-8-8-2BR4-6rk-np6-Q1nNB3,0000000031203000000000000000000000068000000000071131000000100346000,0000000031203000000000000000000000068000000000071131000000100346000
16548,8-Nk1p4-4Bp2-2B4R-3N3R-5nb1-K4q2-1b3Q2,8-Nk1p4-4Bp2-2B4R-3N3R-5nb1-K4q2-1b3Q2,0000000041101000000006100006000080004000800000350120000900050001000,0000000041101000000006100006000080004000800000350120000900050001000
16549,8-NK6-8-8-8-5kq1-2r1q3-2N5,8-NK1P4-P7-8-8-5kq1-2r1q3-2NB4,000000004120000000000000000000000000000000000011900070900000400000,000000004120200002000000000000000000000000000011900070900000460000
16550,8-n7-8-r3B3-2p2bk1-6P1-8-6B1,8-nK3P2-8-r3B3-2p2bk1-1N4P1-8-6B1,00000000300000000000000070006000001005110000000200000000000000060,000000003120002000000000070006000001005110040000200000000000000060
16551,8-NK4B1-5Q2-8-3K4-6R1-3R4-8,8-NK4B1-5Q2-3P4-3k4-6R1-3R4-8,0000000041200006000000100000000000000120000000000800008000000000000,0000000041200006000000100000020000000110000000000800008000000000000
16552,8-Nk4P1-4N3-2r3b1-7n-2p5-1P6-K7,8-Nk4P1-4N3-2r3b1-6Pn-2p5-1P6-K7,000000004110000200000400000700050000000030010000002000000120000000,000000004110000200000400000700050000000230010000002000000120000000
16553,8-nK5R-8-8-3k4-8-8-8,8-nK5R-8-8-Q2k4-8-8-8,000000003120000080000000000000000000110000000000000000000000000000,0000000031200000800000000000000001000110000000000000000000000000000
16554,8-nKr2n1R-1bq5-6N1-4bk2-4Nb2-8-1q1q2n1,8-nKr2n1R-1bq5-6N1-4bk2-4Nb2-8-1q1q2n1,000000003127003080590000000000040000051100000045000000000009090030,000000003127003080590000000000040000051100000045000000000009090030
16555,8-NN2p3-8-3k4-8-4B3-K7-6N1,8-NN2p3-8-3k4-8-4B3-K7-6N1,000000004400100000000000000110000000000000000600012000000000000040,000000004400100000000000000110000000000000000600012000000000000040
16556,8-nN2q1P1-rb6-2r4R-3k4-8-K7-2b2q1r,8-nN2q1P1-rb6-2r4R-3k4-8-K7-2b2q1r,000000003400902075000000007000080001100000000000012000000000500907,000000003400902075000000007000080001100000000000012000000000500907
16557,8-nN3q2-5q2-3p1k2-p6N-1p5p-8-5N2,8-nN3q2-5q2-K2p1k1Q-p6N-1p5p-8-5N2,00000000340009000000090000010110010000004010000010000000000000400,0000000034000900000009001200101101010000004010000010000000000000400
16558,8-n7-6r1-4k1n1-p1K5-8-5B2-8,8-nN6-2Q3r1-4k1n1-p1K5-8-5B2-8,000000003000000000000070000011030101200000000000000000060000000000,0000000034000000001000070000011030101200000000000000000060000000000
16559,8-n7-n1BB3k-5q1B-3K4-6b1-1b6-r7,8-nN6-n1BB3k-5q1B-3K4-6b1-1b6-r7,000000003000000030660001100000906000120000000000500500000070000000,000000003400000030660001100000906000120000000000500500000070000000
16560,8-8-8-8-8-8-8-8,8-nP3k2-8-8-8-3n4-2p5-3K4,0000000000000000000000000000000000000000000000000000000000000000,000000003200011000000000000000000000000000003000000100000000120000
16561,8-Np4Q1-1K2k3-8-1B1N3B-3rP3-2r2r2-3n4,8-np4Q1-1K2k3-8-1b1n3B-3rP3-2r2r2-3n4,0000000041000010001200110000000000006040006000720000070070000030000,0000000031000010001200110000000000005030006000720000070070000030000
16562,8-np5R-K4r2-2Q5-B2qp3-1n6-8-1N4k1,8-np5R-K4r2-2Q5-B2qp3-1n6-8-1N4k1,0000000031000008120000700001000000600910000300000000000000040000110,0000000031000008120000700001000000600910000300000000000000040000110
16563,8-np6-8-2N5-8-1K2kb2-4r3-8,8-np6-8-2N5-8-1K2kb2-4r3-8,000000003100000000000000004000000000000001200115000000700000000000,000000003100000000000000004000000000000001200115000000700000000000
16564,8-nP6-8-8-2B5-8-4K3-7k,8-nP6-8-8-2B5-8-4K3-7k,000000003200000000000000000000000060000000000000000012000000000011,000000003200000000000000000000000060000000000000000012000000000011
16565,8-np6-p2K4-1P6-3k2n1-4B3-3b4-1rbn3n,8-np6-p2K4-1P6-3k2n1-4B3-3b4-1rbn3n,000000003100000010012000002000000000110030000060000005000007530003,000000003100000010012000002000000000110030000060000005000007530003
16566,8-2B5-8-8-8-2k5-8-6B1,8-NPB2B2-8-8-8-2k5-K7-6B1,00000000006000000000000000000000000000000011000000000000000000060,000000004260060000000000000000000000000000110000012000000000000060
16567,8-nq1kp3-6B1-6q1-K3N1q1-2P5-8-3n2B1,8-nq1kp3-6B1-6q1-K3N1q1-2P5-8-3n2B1,000000003901110000000006000000090120004090002000000000000000030060,000000003901110000000006000000090120004090002000000000000000030060
16568,8-nQ2kR2-5p2-7n-1P3Bn1-2K5-B2Q2r1-8,8-nQ2kR2-5p2-7n-1PB2Bn1-2K5-B2Q2r1-8,00000000310001180000000100000000030200063000120000060010007000000000,00000000310001180000000100000000030260063000120000060010007000000000
16569,8-N5rk-1r1R4-N1r5-8-3rP1B1-8-8,8-NQ4rk-1r1R1p2-N1r5-6Pb-3rP1B1-8-K7,00000000400000711070800004070000000000000000720600000000000000000,0000000041000007110708010040700000000000250007206000000000120000000
16570,8-N7-n7-7r-5R2-K7-1R6-8,8-NQ6-n7-7r-3k1r2-K7-1R6-8,00000000400000003000000000000007000008001200000000800000000000000,0000000041000000030000000000000070001107001200000000800000000000000
16571,8-nR1kb3-2r5-8-8-8-5pn1-Kr6,8-nR1kb3-P1r2B1P-8-8-8-5pn1-Kr6,000000003801150000070000000000000000000000000000000000130127000000,000000003801150002070060200000000000000000000000000000130127000000
16572,8-nR4k1-nR1K3r-b3n3-7n-2P1n3-5p2-1Qn5,8-nR4k1-nR1K3r-b3n3-7n-2P1n3-5p2-1Qn5,0000000038000011038012000750003000000000030020300000000100010300000,0000000038000011038012000750003000000000030020300000000100010300000
16573,8-nr4q1-8-7k-8-5n2-8-8,8-nr4q1-8-7k-8-5n2-6K1-8,00000000370000900000000000000001100000000000003000000000000000000,000000003700009000000000000000011000000000000030000000012000000000
16574,8-Nr5b-6p1-8-2k4B-8-1K1P4-1r6,8-nr5b-6p1-8-2k4B-8-1K1p4-1r6,000000004700000500000010000000000011000060000000001202000007000000,000000003700000500000010000000000011000060000000001201000007000000
16575,8-Nr5R-1p6-3N4-5Pk1-2R2R2-4K3-2n3b1,8-Nr5R-1p6-3N4-5Pk1-2R2R2-4K3-2n3b1,000000004700000801000000000400000000021100080080000001200000300050,000000004700000801000000000400000000021100080080000001200000300050
16576,8-NRP4k-3r3R-8-6p1-Q1r1N3-2K4P-R5RR,8-NRP4k-3r3R-8-6p1-Q1r1N3-2K4b-R5RR,0000000048200001100070008000000000000001010070400000120000280000088,0000000048200001100070008000000000000001010070400000120000580000088
16577,8-P1B1P2P-1K2B3-6P1-q7-3p4-3P2nK-1B6,8-P1b1P2P-1K2B3-6p1-q7-3p4-3P2nk-1B6,000000002060200201200600000000020900000000001000000020031206000000,000000002050200201200600000000010900000000001000000020031106000000
16578,8-P7-8-R7-8-4R2p-6kB-6B1,8-p1B3K1-8-r7-8-3RR2p-2B1R1kb-6b1,00000000200000000000000080000000000000000000800100000011600000060,000000001060001200000000070000000000000000008800100608011500000050
16579,8-p1b5-8-7k-5P2-1Kb5-n6P-7n,8-p1b5-8-7k-5P2-1Kb5-n6P-7n,000000001050000000000000000000011000002000125000003000000200000003,000000001050000000000000000000011000002000125000003000000200000003
16580,8-p1K5-1B1N2q1-1r3nQ1-R1k5-2r3q1-2B5-6B1,8-p1K5-1B1N2q1-1r3nQ1-R1k5-2r3q1-2B5-6B1,0000000010120000006040090070003100801100000007000900060000000000060,0000000010120000006040090070003100801100000007000900060000000000060
16581,8-P1K5-1N2p2k-p4q2-7p-B4Q2-8-3QN2n,8-P1K5-1N2p2k-p4q2-7n-B4Q2-8-3QN2n,00000000201200000040010011100009000000000160000100000000000000104003,00000000201200000040010011100009000000000360000100000000000000104003
16582,8-p1K5-5n1Q-8-4n3-3pk3-3r4-5BR1,8-p1K5-5n1Q-8-4n3-3pk3-3r4-5BR1,0000000010120000000000301000000000000030000001110000007000000000680,0000000010120000000000301000000000000030000001110000007000000000680
16583,8-4b3-5k2-6q1-8-7R-6Pb-1K2rRR1,8-P1N1b3-5k2-6q1-7P-7R-6Pb-1K2rRR1,000000000000500000000110000000090000000000000000800000025012007880,000000002040500000000110000000090000000020000000800000025012007880
16584,8-P1N1K3-8-P4q2-8-4N3-8-4Nk1B,8-P1N1K3-8-P4q2-8-4N3-8-4Nk1B,000000002040120000000000020000900000000000000400000000000000041106,000000002040120000000000020000900000000000000400000000000000041106
